,0,1,2,3,4,5,6,7,8,9,10,11
3933,0.830684548546472,0.830684548546472,0.23076923076923078,0.25,0.14772727272727273,0.13333333333333333,0.29349504634873924,0.2934950463487392,0.32078485202372364,0.32078485202372364,0.5236048007651486,0.41956018508244364
3934,0.11245015006380474,0.11245015006380474,0.15384615384615385,0.16666666666666666,0.034482758620689655,0.13333333333333333,0.13598785044568923,0.13598785044568923,0.053848415131941885,0.053848415131941885,0.038158871316379024,0.018643094091424065
3935,0.17988843989531023,0.17988843989531023,0.07692307692307693,0.08333333333333333,0.034482758620689655,0.13333333333333333,0.15584407907723127,0.15584407907723127,0.06332467944967225,0.06332467944967225,0.08802521821190079,0.07847838594205855
3936,0.8757154212287964,0.8757154212287964,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8707147853655322,0.8707147853655322,0.8551893814795121,0.8420601543541636
3937,0.7753948825506422,0.7753948825506422,0.6923076923076923,0.6666666666666666,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.8691649002311463,0.8691649002311463,0.7485027704833038,0.788064633641457
3938,0.32623414754443714,0.32623414754443714,0.38461538461538464,0.4166666666666667,0.5,0.5,0.2672060280815661,0.2672060280815661,0.3520515488898939,0.3520515488898939,0.33283879577088055,0.27845321659433186
3939,0.0008436953626004282,0.0008436953626004282,0.07692307692307693,0.08333333333333333,0.0,0.0,0.025158049400826728,0.025158049400826728,0.01982279949713288,0.01982279949713288,0.008773477864349545,0.004561910230007326
3940,0.016147838363500644,0.016147838363500644,0.0,0.0,0.0,0.0,0.050314836903848345,0.050314836903848345,0.015766104896527206,0.015766104896527206,0.013108770698716136,0.014702765528614888
3941,0.1649980118377399,0.1649980118377399,0.15384615384615385,0.16666666666666666,0.2222222222222222,0.25,0.05315582964818306,0.05315582964818306,0.07815991977814638,0.07815991977814638,0.037592082578797606,0.025158955922454762
3942,0.9736379004597859,0.9736379004597859,1.0,1.0,1.0,1.0,0.8405108208023474,0.8405108208023473,0.9596011899987094,0.9596011899987094,0.9458628392365828,0.9364114488073794
3943,0.9751462542931925,0.9751462542931925,1.0,1.0,1.0,1.0,0.8405108208023474,0.8405108208023473,0.960491723329278,0.960491723329278,0.9437142625898337,0.9359258630029197
3944,0.6023977668904448,0.6023977668904448,0.46153846153846156,0.5,0.625,0.125,0.736850713245649,0.736850713245649,0.43678008194761764,0.43678008194761764,0.4796395602300615,0.4196641596742889
3945,0.8907135388521162,0.8907135388521162,1.0,1.0,1.0,1.0,0.8507137894717273,0.8507137894717273,0.9313010898442244,0.9313010898442244,0.9715572286390725,0.9815851091767838
3946,0.36466331015894893,0.36466331015894893,0.15384615384615385,0.08333333333333333,0.1111111111111111,0.3181818181818182,0.24425475518818832,0.24425475518818832,0.05906514152157537,0.05906514152157537,0.06727561943877886,0.03961198843908944
3947,0.9806528910073691,0.9806528910073691,1.0,1.0,1.0,1.0,0.8348197638917784,0.8348197638917784,0.9801384737497166,0.9801384737497166,0.9900872992275697,0.9950908467813773
3948,0.8859935296098338,0.8859935296098338,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8687862958337043,0.8687862958337043,0.8375957219270482,0.843935231969915
3949,0.9331008567133082,0.9331008567133082,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.8968401170786674,0.8968401170786674,0.9110165092187951,0.8595464485607238
3950,0.942972017429558,0.942972017429558,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9005012652056931,0.9005012652056931,0.926339026430102,0.9073659499235449
3951,0.10684125288363368,0.10684125288363368,0.15384615384615385,0.16666666666666666,0.0,0.0,0.08314786343768377,0.08314786343768377,0.06522045788958897,0.06522045788958897,0.08218452323894689,0.06539343222645339
3952,0.7808511379478523,0.7808511379478523,0.3076923076923077,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.8513893531385223,0.8513893531385224,0.42869266696276065,0.42869266696276065,0.4784346471968025,0.48916492427782104
3953,0.040808470658507935,0.040808470658507935,0.23076923076923078,0.25,0.3125,0.0,0.05243861942595352,0.05243861942595352,0.10170272128203778,0.10170272128203778,0.06616105417884945,0.04480021885956518
3954,0.890280341849122,0.890280341849122,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8687862958337043,0.8687862958337043,0.8375957219270482,0.843935231969915
3955,0.18175145579656815,0.18175145579656815,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.3181818181818182,0.2486821959240884,0.24868219592408838,0.09721191619621905,0.09721191619621905,0.10367262835372723,0.07460227522138763
3956,0.8401079086018683,0.8401079086018683,0.6153846153846154,0.6666666666666666,0.6153846153846154,0.6153846153846154,0.5347263732144008,0.5347263732144008,0.619159009909105,0.619159009909105,0.6353606275339837,0.6207274085629725
3957,0.5941736160777293,0.5941736160777293,0.7692307692307693,0.75,0.7222222222222222,0.6666666666666666,0.7910281640502157,0.7910281640502157,0.741729642962944,0.741729642962944,0.6710657407506756,0.6539036702387344
3958,0.4709604865324554,0.4709604865324554,0.3076923076923077,0.25,0.3188405797101449,0.375,0.24292235871412401,0.24292235871412401,0.1447119330275793,0.1447119330275793,0.16639879023230317,0.1884725036315885
3959,0.26645728271899266,0.26645728271899266,0.07692307692307693,0.08333333333333333,0.3188405797101449,0.34375,0.16655021617252483,0.16655021617252483,0.10587026408745077,0.10587026408745077,0.17657072811925498,0.12284223324024972
3960,0.4067205827582205,0.4067205827582205,0.3076923076923077,0.3333333333333333,0.3188405797101449,0.34375,0.24292235871412401,0.24292235871412401,0.15574271933217274,0.15574271933217274,0.1891151886819068,0.21396657086140738
3961,0.8255706914959127,0.8255706914959127,0.46153846153846156,0.4166666666666667,0.625,0.125,0.7406973336421547,0.740697333642155,0.3652907215142237,0.3652907215142237,0.5610449931565513,0.49265135491576356
3962,0.8043172230923323,0.8043172230923323,0.5384615384615384,0.5,0.6153846153846154,0.6153846153846154,0.563891367185511,0.5638913671855109,0.5814641620854547,0.5814641620854547,0.6047081438249404,0.5928044071093317
3963,0.8195267572649131,0.8195267572649131,0.7692307692307693,0.75,0.6875,0.5,0.5785901038230231,0.5785901038230231,0.5439229928714844,0.5439229928714844,0.5848354441092544,0.573983565440313
3964,0.9634078891654211,0.9634078891654211,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9444122919873956,0.9444122919873956,0.9616184183890013,0.9374768372859899
3965,0.5873234196032655,0.5873234196032655,0.46153846153846156,0.4166666666666667,0.6875,0.5,0.6189942565160569,0.6189942565160569,0.5538820008808456,0.5538820008808456,0.5428645819954361,0.4934653621363539
3966,0.3448791877401386,0.3448791877401386,0.07692307692307693,0.08333333333333333,0.1111111111111111,0.3181818181818182,0.23643706012600413,0.2364370601260041,0.06104221308590631,0.06104221308590631,0.08335278751009385,0.05918997552299962
3967,0.8027113900277912,0.8027113900277912,0.5384615384615384,0.5833333333333334,0.3125,0.0,0.563891367185511,0.5638913671855109,0.5740128681446888,0.5740128681446888,0.608234237969631,0.6011766712081821
3968,0.2682123725265321,0.2682123725265321,0.3076923076923077,0.3333333333333333,0.14772727272727273,0.13333333333333333,0.19608717494452366,0.19608717494452366,0.16702674990800837,0.16702674990800837,0.19207204610450287,0.16208259202824435
3969,0.5348586633254073,0.5348586633254073,0.3076923076923077,0.3333333333333333,0.3188405797101449,0.375,0.2672060280815661,0.2672060280815661,0.2259106381342253,0.2259106381342253,0.26564424043309565,0.2859300516552089
3970,0.351194180548055,0.351194180548055,0.23076923076923078,0.16666666666666666,0.1111111111111111,0.0,0.23643706012600413,0.2364370601260041,0.05689299994244234,0.05689299994244234,0.08225109788045765,0.05428690929423622
3971,0.5919522615625286,0.5919522615625286,0.23076923076923078,0.25,0.3188405797101449,0.34375,0.262778587345666,0.262778587345666,0.161927724666813,0.161927724666813,0.17620962087543365,0.17505461650749224
3972,0.889340778394707,0.889340778394707,0.6923076923076923,0.6666666666666666,0.625,0.8461538461538461,0.6905176137210601,0.6905176137210602,0.7164018768010986,0.7164018768010986,0.6866262088732985,0.6474918154047268
3973,0.7018319114899156,0.7018319114899156,0.23076923076923078,0.25,0.5818181818181818,0.631578947368421,0.5557160705969949,0.5557160705969949,0.3552329737614295,0.3552329737614295,0.4231530208479389,0.3814205236449693
3974,0.8012640544257726,0.8012640544257726,0.5384615384615384,0.5,0.6153846153846154,0.6153846153846154,0.563891367185511,0.5638913671855109,0.5814641620854547,0.5814641620854547,0.6047081438249404,0.5928044071093317
3975,0.8803795240839934,0.8803795240839934,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8600213493120443,0.8600213493120443,0.8551893814795121,0.8420601543541636
3976,0.7028775305814928,0.7028775305814928,0.23076923076923078,0.25,0.625,0.125,0.6836913725863083,0.6836913725863084,0.4115043217140125,0.4115043217140125,0.4812308899102446,0.4478768570412444
3977,0.19726053410705338,0.19726053410705338,0.15384615384615385,0.16666666666666666,0.1724137931034483,0.2,0.34163982887314576,0.34163982887314576,0.23371146895681844,0.23371146895681844,0.17444018688190427,0.11621164317285211
3978,0.8950843026876166,0.8950843026876166,0.6923076923076923,0.6666666666666666,0.7777777777777778,0.75,0.7873414462885957,0.7873414462885958,0.8338924945923125,0.8338924945923125,0.8407578746590016,0.7836073899721887
3979,0.9379252465012854,0.9379252465012854,0.6923076923076923,0.6666666666666666,0.1724137931034483,0.0,0.8513893531385223,0.8513893531385224,0.932862578825271,0.932862578825271,0.8972348091775649,0.8799463949695805
3980,0.9308655565862747,0.9308655565862747,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8967113832067501,0.8967113832067501,0.8479367960759668,0.8542372107128459
3981,0.7525974653212638,0.7525974653212638,0.23076923076923078,0.16666666666666666,0.625,0.125,0.607966666901701,0.6079666669017009,0.5415128971716144,0.5415128971716144,0.617274569488857,0.5862993663165443
3982,0.797828286562711,0.797828286562711,0.46153846153846156,0.5,0.6153846153846154,0.6153846153846154,0.563891367185511,0.5638913671855109,0.5740128681446888,0.5740128681446888,0.608234237969631,0.5922743583378696
3983,0.06786624423421836,0.06786624423421836,0.07692307692307693,0.08333333333333333,0.1724137931034483,0.0,0.13241987361395643,0.13241987361395643,0.08018502241302139,0.08018502241302139,0.08594681087113683,0.05739642099162127
3984,0.9515504557430591,0.9515504557430591,0.8461538461538461,0.8333333333333334,1.0,1.0,0.7481302561945806,0.7481302561945807,0.6336345184600872,0.6336345184600872,0.7969288143562783,0.7674348095048197
3985,0.8174599544461536,0.8174599544461536,0.5384615384615384,0.5833333333333334,0.6875,0.5,0.5785901038230231,0.5785901038230231,0.5439229928714844,0.5439229928714844,0.5848354441092544,0.573983565440313
3986,0.31571341276411086,0.31571341276411086,0.23076923076923078,0.25,0.0,0.0,0.04305890954740236,0.04305890954740236,0.07762549968072015,0.07762549968072015,0.12044691469372347,0.09496515224042505
3987,0.8060642960245576,0.8060642960245576,0.6923076923076923,0.75,0.6875,0.5,0.4736699131549292,0.4736699131549293,0.6531036198630428,0.6531036198630428,0.5229216140090015,0.5857691718704429
3988,0.9553713608232082,0.9553713608232082,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8415088411264142,0.8415088411264142,0.9598831675982465,0.9598831675982465,0.9812350285824191,0.9833492201047292
3989,0.004813888764404927,0.004813888764404927,0.07692307692307693,0.08333333333333333,0.0,0.0,0.01221959880861025,0.01221959880861025,0.012409359474512285,0.012409359474512285,0.01513411977493556,0.02208799941846007
3990,0.9328049246347944,0.9328049246347944,0.9230769230769231,0.9166666666666666,0.8181818181818182,0.8181818181818182,0.8402666051015696,0.8402666051015696,0.912332730475145,0.912332730475145,0.9588005074927332,0.9564480412144163
3991,0.9047146330236792,0.9047146330236792,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8817062300006302,0.8817062300006302,0.855988433070989,0.8377162710521495
3992,0.8145392153984498,0.8145392153984498,0.46153846153846156,0.5,0.7777777777777778,0.75,0.5936752542704643,0.5936752542704643,0.8260922365499067,0.8260922365499067,0.7516147637962609,0.7161482347435468
3993,0.885040138698161,0.885040138698161,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8956528484733651,0.8956528484733651,0.8644377747061507,0.8390168161437709
3994,0.07574077575334104,0.07574077575334104,0.07692307692307693,0.08333333333333333,0.4166666666666667,0.4166666666666667,0.4686499782071493,0.4686499782071493,0.3726028130128067,0.3726028130128067,0.517977060572134,0.5971499083573855
3995,0.8556323602677138,0.8556323602677138,0.3076923076923077,0.25,0.9230769230769231,0.9230769230769231,0.7954235487769955,0.7954235487769955,0.6417042385398651,0.6417042385398651,0.7161066815590107,0.7167815587383936
3996,0.3247870014588109,0.3247870014588109,0.23076923076923078,0.25,0.1111111111111111,0.3181818181818182,0.26853842455563043,0.26853842455563043,0.12626873963951482,0.12626873963951482,0.1217728557921345,0.08188319370053854
3997,0.5043883481578906,0.5043883481578906,0.38461538461538464,0.4166666666666667,0.5,0.5,0.24292235871412401,0.24292235871412401,0.37727535720777955,0.37727535720777955,0.22943970165522953,0.2456548205827883
3998,0.6221174123573463,0.6221174123573463,0.3076923076923077,0.3333333333333333,0.1111111111111111,0.125,0.5273138062500068,0.5273138062500068,0.2142236563973511,0.2142236563973511,0.24316516837548374,0.2412529043605307
3999,0.170462059939886,0.170462059939886,0.38461538461538464,0.3333333333333333,0.0,0.0,0.11818492252326866,0.11818492252326866,0.05726433467309598,0.05726433467309598,0.05770882648000997,0.05430509279061166
4000,0.9543322980224396,0.9543322980224396,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9651174656181372,0.9651174656181372,0.9799532968879286,0.9840823038820106
4001,0.8039470775442783,0.8039470775442783,0.5384615384615384,0.5,0.6153846153846154,0.6153846153846154,0.563891367185511,0.5638913671855109,0.5814641620854547,0.5814641620854547,0.6047081438249404,0.5928044071093317
4002,0.27413651942816775,0.27413651942816775,0.23076923076923078,0.25,0.1111111111111111,0.0,0.26853842455563043,0.26853842455563043,0.14019337908145843,0.14019337908145843,0.12307668041721864,0.07229800984737846
4003,0.00045779183307312284,0.00045779183307312284,0.0,0.0,0.0,0.0,0.03262776207391637,0.03262776207391637,0.0130694884638899,0.0130694884638899,0.010625739063400247,0.0036439607506620637
4004,0.8975071216792517,0.8975071216792517,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8503856592077719,0.8503856592077719,0.8260634155462431,0.8334608932768185
4005,0.9297433467303445,0.9297433467303445,1.0,1.0,1.0,1.0,0.8500574634848087,0.8500574634848087,0.9050314402771539,0.9050314402771539,0.9110165092187951,0.8595464485607238
4006,0.08915221048134711,0.08915221048134711,0.3076923076923077,0.3333333333333333,0.6,0.875,0.4289401574857817,0.4289401574857817,0.038948878308252874,0.038948878308252874,0.10835027948068389,0.06760740599914587
4007,0.23609219957438538,0.23609219957438538,0.23076923076923078,0.25,0.0,0.0,0.09385225186983472,0.09385225186983472,0.39595925713756436,0.39595925713756436,0.09926116002157227,0.10903615185573767
4008,0.9279882201025166,0.9279882201025166,1.0,1.0,1.0,1.0,0.8500574634848087,0.8500574634848087,0.9091862525173958,0.9091862525173958,0.913346745256695,0.864892253406241
4009,0.7827897025466332,0.7827897025466332,0.5384615384615384,0.5,0.6481481481481481,0.8,0.563891367185511,0.5638913671855109,0.5856012698322463,0.5856012698322463,0.6230817444335933,0.5888487081530142
4010,0.0065452784729981206,0.0065452784729981206,0.07692307692307693,0.08333333333333333,0.0,0.0,0.027795705432325863,0.027795705432325863,0.032683014318320706,0.032683014318320706,0.03991304733602823,0.019832315993063735
4011,0.06957109555267477,0.06957109555267477,0.38461538461538464,0.4166666666666667,0.28169014084507044,0.05,0.1620552592014549,0.16205525920145483,0.1548738567124602,0.1548738567124602,0.09982431766801106,0.06107751492817667
4012,0.1651557802486123,0.1651557802486123,0.15384615384615385,0.08333333333333333,0.034482758620689655,0.0,0.2243985265566463,0.22439852655664622,0.08177779885760106,0.08177779885760106,0.07846111226574536,0.055886730510037466
4013,0.4165436151641366,0.4165436151641366,0.15384615384615385,0.16666666666666666,0.14285714285714285,0.15217391304347827,0.2562823854928912,0.2562823854928912,0.1434723080904926,0.1434723080904926,0.13284609873416403,0.09271874379553251
4014,0.9092145790053873,0.9092145790053873,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8856910396227234,0.8856910396227234,0.8439752282577345,0.8407242490946448
4015,0.9608467402679974,0.9608467402679974,1.0,1.0,1.0,1.0,0.8500574634848087,0.8500574634848087,0.9468573455137471,0.9468573455137471,0.9641180047280116,0.9349078752085265
4016,0.5809136047344836,0.5809136047344836,0.15384615384615385,0.16666666666666666,0.375,0.25,0.1455425098657934,0.1455425098657934,0.24538992996896475,0.24538992996896475,0.19435960096510518,0.18684618258201863
4017,0.0934809589050486,0.0934809589050486,0.07692307692307693,0.08333333333333333,0.25,0.25,0.07133174166875664,0.07133174166875665,0.06341557834655408,0.06341557834655408,0.11563883517978064,0.12745700379842687
4018,0.38623230483484533,0.38623230483484533,0.23076923076923078,0.25,0.1111111111111111,0.3181818181818182,0.14684658526976735,0.14684658526976738,0.048956842047485204,0.048956842047485204,0.09186080295444277,0.045420691112180236
4019,0.0017952329363124689,0.0017952329363124689,0.07692307692307693,0.08333333333333333,0.0,0.0,0.23692752135779363,0.23692752135779363,0.013830302943055438,0.013830302943055438,0.01007317386352429,0.005757874194103262
4020,0.20486992733225098,0.20486992733225098,0.07692307692307693,0.08333333333333333,0.0,0.0,0.2668626509509461,0.266862650950946,0.16125972878524705,0.16125972878524705,0.07922784745474797,0.057675269547806156
4021,0.9816706419236908,0.9816706419236908,0.9230769230769231,0.9166666666666666,1.0,1.0,0.7909876087276668,0.7909876087276668,0.821020297762394,0.821020297762394,0.8443145888985236,0.6990667248454431
4022,0.051498776992949157,0.051498776992949157,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.0,0.07097660062071649,0.07097660062071649,0.05891422011513833,0.05891422011513833,0.08128192630640857,0.07897821802322533
4023,0.06587154620169382,0.06587154620169382,0.07692307692307693,0.08333333333333333,0.0,0.0,0.04423870829268208,0.04423870829268208,0.04971110965211963,0.04971110965211963,0.0561474349119138,0.046370380811383505
4024,0.3031426676614438,0.3031426676614438,0.15384615384615385,0.16666666666666666,0.034482758620689655,0.13333333333333333,0.2243985265566463,0.22439852655664622,0.0661057670136917,0.0661057670136917,0.07965497771876871,0.06412364242306727
4025,0.60742992619836,0.60742992619836,0.46153846153846156,0.4166666666666667,0.6875,0.875,0.5697331727722145,0.5697331727722145,0.4985907128118406,0.4985907128118406,0.5657004748745327,0.5697252964332483
4026,0.10225451893303877,0.10225451893303877,0.15384615384615385,0.08333333333333333,0.26666666666666666,0.26666666666666666,0.3516347918477735,0.35163479184777363,0.2747713804658541,0.2747713804658541,0.27985273286385975,0.15986793085955342
4027,0.008620354152329361,0.008620354152329361,0.07692307692307693,0.08333333333333333,0.0,0.0,0.01221959880861025,0.01221959880861025,0.09450517165473754,0.09450517165473754,0.0290019982070622,0.0554153244224531
4028,0.0001391961490946843,0.0001391961490946843,0.07692307692307693,0.08333333333333333,0.0,0.0,0.1518397165186156,0.1518397165186156,0.022736566885063526,0.022736566885063526,0.021190951193979634,0.012962572472369312
4029,0.602592524498426,0.602592524498426,0.38461538461538464,0.4166666666666667,0.7222222222222222,0.25,0.6046947586309592,0.6046947586309592,0.6163736998856645,0.6163736998856645,0.46671089341441613,0.4882027889972736
4030,0.8636015169301665,0.8636015169301665,0.6923076923076923,0.6666666666666666,0.625,0.8461538461538461,0.7538119221132961,0.7538119221132961,0.8402942806370762,0.8402942806370762,0.8014796699528381,0.712341296147822
4031,0.4747375020164038,0.4747375020164038,0.3076923076923077,0.25,0.14772727272727273,0.13333333333333333,0.2672060280815661,0.2672060280815661,0.22054321660782256,0.22054321660782256,0.2677905126588887,0.26106519648357407
4032,0.6579001721637294,0.6579001721637294,0.3076923076923077,0.3333333333333333,1.0,1.0,0.8244163128910713,0.8244163128910712,0.7816137902906752,0.7816137902906752,0.7234493764913769,0.7805353718363747
4033,0.07490291987717607,0.07490291987717607,0.46153846153846156,0.4166666666666667,0.0,0.0,0.10809595448979392,0.10809595448979392,0.09300739415327589,0.09300739415327589,0.04930097198637822,0.04458067118201212
4034,0.9330643714913982,0.9330643714913982,1.0,1.0,1.0,1.0,0.8500574634848087,0.8500574634848087,0.9050314402771539,0.9050314402771539,0.9110165092187951,0.8595464485607238
4035,0.9470130757378208,0.9470130757378208,0.8461538461538461,0.9166666666666666,1.0,1.0,0.8522219656493109,0.8522219656493109,0.907352755642839,0.907352755642839,0.9379013041847254,0.9073659499235449
4036,0.49639592423206846,0.49639592423206846,0.3076923076923077,0.25,0.3188405797101449,0.34375,0.25496089228348184,0.25496089228348184,0.17935815226240942,0.17935815226240942,0.24365941729848747,0.2829155339829978
4037,0.35155235166077825,0.35155235166077825,0.15384615384615385,0.08333333333333333,0.1111111111111111,0.3181818181818182,0.24425475518818832,0.24425475518818832,0.07664417255502196,0.07664417255502196,0.07597725616530487,0.05765578225590906
4038,0.8548302583384542,0.8548302583384542,0.6153846153846154,0.5833333333333334,0.0,0.0,0.3484344515600905,0.3484344515600905,0.3005512243409361,0.3005512243409361,0.41396057871269887,0.3674979179262112
4039,0.0021144402068994403,0.0021144402068994403,0.15384615384615385,0.16666666666666666,0.0,0.0,0.031854320006280204,0.031854320006280204,0.0229148768140196,0.0229148768140196,0.038531136011556354,0.017473239548245343
4040,0.9443804337726237,0.9443804337726237,0.9230769230769231,0.9166666666666666,0.8181818181818182,0.8181818181818182,0.8415088411264142,0.8415088411264142,0.9453429573429486,0.9453429573429486,0.973415538816131,0.9777716722362623
4041,0.9557036244441385,0.9557036244441385,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8415088411264142,0.8415088411264142,0.9583631097528956,0.9583631097528956,0.9778338105718724,0.9820658767459071
4042,0.0011886121636999433,0.0011886121636999433,0.0,0.0,0.0,0.0,0.018430778932833854,0.018430778932833854,0.008056556417747766,0.008056556417747766,0.007766887799457962,0.005092186769743526
4043,0.9239574697362635,0.9239574697362635,0.8461538461538461,0.8333333333333334,1.0,1.0,0.8402666051015696,0.8402666051015696,0.9228860175545897,0.9228860175545897,0.9605501097619654,0.9567522130571451
4044,0.7850164272374157,0.7850164272374157,0.23076923076923078,0.25,0.26666666666666666,0.26666666666666666,0.38748461805897383,0.38748461805897383,0.2915889590976208,0.2915889590976208,0.3689633814186563,0.3299303420307311
4045,0.823226410784569,0.823226410784569,0.5384615384615384,0.5,0.6875,0.5,0.5785901038230231,0.5785901038230231,0.5634243634795348,0.5634243634795348,0.6322417758813035,0.573983565440313
4046,0.5304576462539001,0.5304576462539001,0.3076923076923077,0.3333333333333333,0.6875,0.5,0.6720683376073794,0.6720683376073794,0.44766334796167867,0.44766334796167867,0.4226749506106928,0.4437840208976801
4047,0.5493686209825009,0.5493686209825009,0.46153846153846156,0.5,0.6875,0.875,0.6720683376073794,0.6720683376073794,0.5147893889460798,0.5147893889460798,0.5033495040596272,0.47347214123192294
4048,0.7450007424206767,0.7450007424206767,0.38461538461538464,0.4166666666666667,0.5818181818181818,0.631578947368421,0.711780987566698,0.711780987566698,0.5065189056458848,0.5065189056458848,0.5459828857990501,0.48652779283757663
4049,0.595906453235321,0.595906453235321,0.46153846153846156,0.4166666666666667,0.6153846153846154,0.6153846153846154,0.6042955198785448,0.6042955198785448,0.4867723672708764,0.4867723672708764,0.48229391268334537,0.4752416433317006
4050,0.8641839309487557,0.8641839309487557,0.8461538461538461,0.8333333333333334,0.6153846153846154,0.6153846153846154,0.5347263732144008,0.5347263732144008,0.6638836514951163,0.6638836514951163,0.6643913932972008,0.6620607302111987
4051,0.9394391031939366,0.9394391031939366,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9035581395019567,0.9035581395019567,0.9045281808243921,0.8646591018366222
4052,0.918787400626977,0.918787400626977,0.9230769230769231,0.9166666666666666,1.0,1.0,0.8500574634848087,0.8500574634848087,0.9091862525173958,0.9091862525173958,0.913346745256695,0.8597240074116442
4053,0.943926690573985,0.943926690573985,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9035581395019567,0.9035581395019567,0.9045281808243921,0.8691801024778609
4054,0.7444726045121149,0.7444726045121149,0.23076923076923078,0.25,0.1,0.1,0.18349743942967311,0.18349743942967311,0.19920712530608367,0.19920712530608367,0.2020076824663522,0.24892027790382182
4055,0.20917456067057094,0.20917456067057094,0.38461538461538464,0.3333333333333333,0.0,0.0,0.08498136958832929,0.08498136958832929,0.04608826797671804,0.04608826797671804,0.0415176563105843,0.027146513723743614
4056,0.3158576379916253,0.3158576379916253,0.15384615384615385,0.16666666666666666,0.14772727272727273,0.13333333333333333,0.14698797448605427,0.14698797448605427,0.13329573365327704,0.13329573365327704,0.215099252913903,0.16933277605818095
4057,0.8070151444882867,0.8070151444882867,0.5384615384615384,0.5,0.6153846153846154,0.6153846153846154,0.563891367185511,0.5638913671855109,0.5814641620854547,0.5814641620854547,0.6047081438249404,0.5928044071093317
4058,0.8373340085192514,0.8373340085192514,0.6923076923076923,0.6666666666666666,0.625,0.8461538461538461,0.6905176137210601,0.6905176137210602,0.7879849696489992,0.7879849696489992,0.7335959644046424,0.6997347180642036
4059,0.6019347695290196,0.6019347695290196,0.38461538461538464,0.4166666666666667,0.4444444444444444,0.375,0.2672060280815661,0.2672060280815661,0.33875654153033763,0.33875654153033763,0.31361196859886087,0.30087729358975185
4060,0.32742251108203096,0.32742251108203096,0.38461538461538464,0.4166666666666667,0.0,0.0,0.21125779057042413,0.21125779057042413,0.24284641738129462,0.24284641738129462,0.19000901986888752,0.18366915479948895
4061,0.9457778246561475,0.9457778246561475,0.7692307692307693,0.75,0.8923076923076924,0.625,0.812875211932907,0.8128752119329071,0.9256424030349516,0.9256424030349516,0.7954442079923414,0.7792017553577093
4062,0.74003661900235,0.74003661900235,0.6923076923076923,0.75,0.6428571428571429,0.5,0.3736061351809144,0.3736061351809143,0.4774876734196903,0.4774876734196903,0.5011144970192958,0.35619401270257794
4063,6.946226646648687e-13,6.946226646648687e-13,0.0,0.0,0.0,0.0,0.1425789238626573,0.1425789238626573,0.03552223719595491,0.03552223719595491,0.018204234253315292,0.005549620783147492
4064,0.2719583935928931,0.2719583935928931,0.38461538461538464,0.3333333333333333,0.6428571428571429,0.75,0.11300223934427371,0.11300223934427371,0.18163447777922456,0.18163447777922456,0.29177491026518665,0.4178590634108038
4065,0.8129135693228334,0.8129135693228334,0.5384615384615384,0.5,0.6153846153846154,0.6153846153846154,0.563891367185511,0.5638913671855109,0.5814641620854547,0.5814641620854547,0.6047081438249404,0.5928044071093317
4066,0.9292173158054843,0.9292173158054843,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.9039697427133379,0.9039697427133379,0.8582676847417203,0.8636186603639423
4067,0.5240300760048215,0.5240300760048215,0.3076923076923077,0.3333333333333333,0.1111111111111111,0.0,0.1348252877685917,0.1348252877685917,0.1434992234309232,0.1434992234309232,0.11733900865576713,0.12430194311095026
4068,0.8726032293378797,0.8726032293378797,0.8461538461538461,0.8333333333333334,0.6153846153846154,0.6153846153846154,0.5347263732144008,0.5347263732144008,0.6638836514951163,0.6638836514951163,0.6610891071811856,0.6625517453104612
4069,0.22224231284564452,0.22224231284564452,0.15384615384615385,0.16666666666666666,0.3333333333333333,0.3076923076923077,0.04927008967162595,0.04927008967162595,0.07452074762007506,0.07452074762007506,0.08862982880163721,0.14748270400999958
