,0,1,2,3,4,5,6,7,8,9,10,11
1717,0.5908470796423303,0.5908470796423303,0.15384615384615385,0.16666666666666666,0.3188405797101449,0.34375,0.2627785873456661,0.2627785873456661,0.22021791995553894,0.22021791995553894,0.19877471779982012,0.21114485323546095
1718,0.1898598586943446,0.1898598586943446,0.23076923076923078,0.16666666666666666,0.0,0.0,0.059897052848778644,0.05989705284877863,0.11726206634384959,0.11726206634384959,0.10749415443608883,0.103050393322943
1719,0.7444272874898342,0.7444272874898342,0.6923076923076923,0.6666666666666666,0.625,0.125,0.6212396834724524,0.6212396834724524,0.7786164616158642,0.7786164616158642,0.7293496257263719,0.6943601216629016
1720,0.7643114552609269,0.7643114552609269,0.5384615384615384,0.5,0.4444444444444444,0.375,0.41893392034515686,0.4189339203451568,0.5734427820020916,0.5734427820020916,0.6063710367988693,0.605043903789401
1721,0.9551706427555524,0.9551706427555524,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9223476023094174,0.9223476023094174,0.955276284923176,0.9581078197043914
1722,0.40305629676924015,0.40305629676924015,0.15384615384615385,0.08333333333333333,0.034482758620689655,0.0,0.25629328875754614,0.25629328875754614,0.09256496608940962,0.09256496608940962,0.1362226611302237,0.11044459519278468
1723,0.9208484721387984,0.9208484721387984,0.6153846153846154,0.6666666666666666,0.625,0.7272727272727273,0.7328988519306296,0.7328988519306296,0.6275072403905138,0.6275072403905138,0.7462864489382391,0.6348632254705635
1724,0.45217355601212256,0.45217355601212256,0.38461538461538464,0.4166666666666667,0.5,0.5,0.2627785873456661,0.2627785873456661,0.256254856356145,0.256254856356145,0.23747132933048215,0.23193436589308417
1725,0.8242198312860266,0.8242198312860266,0.46153846153846156,0.5,0.9473684210526315,1.0,0.7959661203324526,0.7959661203324525,0.5829301930842818,0.5829301930842818,0.6880006480766134,0.6868414608732416
1726,0.0363828842924724,0.0363828842924724,0.07692307692307693,0.08333333333333333,0.0,0.0,0.06624096222061165,0.06624096222061164,0.02393442281042585,0.02393442281042585,0.02940672505306305,0.016618669969819252
1727,0.024478522417408822,0.024478522417408822,0.15384615384615385,0.08333333333333333,0.0,0.0,0.07604213934255333,0.07604213934255333,0.11094668299662913,0.11094668299662913,0.0689573487175995,0.048917842067946034
1728,0.8484796676909255,0.8484796676909255,0.6153846153846154,0.5833333333333334,0.17647058823529413,0.25,0.5203719737053071,0.5203719737053071,0.7824504669399127,0.7824504669399127,0.6716724988521886,0.6966434769332877
1729,0.39369104405575966,0.39369104405575966,0.3076923076923077,0.3333333333333333,0.5,0.5,0.2870622567131082,0.28706225671310825,0.29226507037885446,0.29226507037885446,0.2727386663598499,0.2174382789841837
1730,0.23253998499447473,0.23253998499447473,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.3181818181818182,0.19741957141858793,0.19741957141858796,0.08642977910212529,0.08642977910212529,0.07899538054772418,0.056870470605655525
1731,0.9639484628663282,0.9639484628663282,1.0,1.0,1.0,1.0,0.8335775278669335,0.8335775278669336,0.9621907540791099,0.9621907540791099,0.9816100886812298,0.9891345241853253
1732,0.8951818175608479,0.8951818175608479,1.0,1.0,0.5833333333333334,0.5833333333333334,0.8507137894717273,0.8507137894717273,0.9421806035698863,0.9421806035698863,0.9616161872861605,0.9815797121150992
1733,0.9826973506840335,0.9826973506840335,1.0,1.0,1.0,1.0,0.8348197638917784,0.8348197638917784,0.980724439024033,0.980724439024033,0.989423260050654,0.9933719102475438
1734,0.9811281029302837,0.9811281029302837,1.0,1.0,1.0,1.0,0.8348197638917784,0.8348197638917784,0.9795169207299715,0.9795169207299715,0.9893383412252614,0.9949833420325466
1735,0.009234294305021283,0.009234294305021283,0.07692307692307693,0.08333333333333333,0.0,0.0,0.01221959880861025,0.01221959880861025,0.03001336167491703,0.03001336167491703,0.02980243099625333,0.05729197030136717
1736,0.294524707850356,0.294524707850356,0.07692307692307693,0.08333333333333333,0.034482758620689655,0.13333333333333333,0.2364370601260041,0.23643706012600413,0.09475368508936441,0.09475368508936441,0.12006550397408189,0.099378942162585
1737,0.8281455389602551,0.8281455389602551,0.6153846153846154,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.5347263732144008,0.5347263732144008,0.6099744422631316,0.6099744422631316,0.6531267398227721,0.616867652188144
1738,0.1890894475744396,0.1890894475744396,0.07692307692307693,0.08333333333333333,0.1111111111111111,0.3181818181818182,0.2364370601260041,0.23643706012600413,0.0866822461580074,0.0866822461580074,0.10479244745838932,0.08820363294740366
1739,0.8124258766278201,0.8124258766278201,0.5384615384615384,0.5,0.6153846153846154,0.6153846153846154,0.5638913671855109,0.5638913671855109,0.5814641620854547,0.5814641620854547,0.6047081438249404,0.5928044071093317
1740,0.3353933637865687,0.3353933637865687,0.15384615384615385,0.16666666666666666,0.26666666666666666,0.26666666666666666,0.3730373024310426,0.3730373024310426,0.3915816851585005,0.3915816851585005,0.3088574175713164,0.25628965956792976
1741,0.7985565306908256,0.7985565306908256,0.46153846153846156,0.4166666666666667,0.4,0.4,0.23692752135779363,0.23692752135779363,0.2702128613288569,0.2702128613288569,0.27722493962101713,0.12873825724804513
1742,0.9656019408910277,0.9656019408910277,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9459941937192481,0.9459941937192481,0.9591260161747228,0.9374768372859899
1743,0.338309400127484,0.338309400127484,0.23076923076923078,0.25,0.1111111111111111,0.3181818181818182,0.24868219592408838,0.2486821959240884,0.09693147969604465,0.09693147969604465,0.09814568360882864,0.07847524067346796
1744,0.9261912860091366,0.9261912860091366,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.9039697427133379,0.9039697427133379,0.8660512914173434,0.8636186603639423
1745,0.010453264359669952,0.010453264359669952,0.23076923076923078,0.25,0.2,0.2,0.05381924198250728,0.05381924198250728,0.06995844415155118,0.06995844415155118,0.02135918025301326,0.024194406018138725
1746,0.0001592065524026615,0.0001592065524026615,0.0,0.0,0.0,0.0,0.01330814815000382,0.01330814815000382,0.006570423820772347,0.006570423820772347,0.005919564243628139,0.002981792725070346
1747,0.026816213508660248,0.026816213508660248,0.23076923076923078,0.25,0.0,0.0,0.10401839139985015,0.10401839139985017,0.038180470618078624,0.038180470618078624,0.05731510342808346,0.03592376375782292
1748,0.7220527032241221,0.7220527032241221,0.38461538461538464,0.4166666666666667,0.625,0.8461538461538461,0.5780338291951201,0.5780338291951201,0.25948357346220763,0.25948357346220763,0.41759206827813933,0.4299256171135788
1749,0.4077889576704554,0.4077889576704554,0.46153846153846156,0.4166666666666667,0.2727272727272727,0.2727272727272727,0.2134852341807898,0.21348523418078982,0.15878529123835342,0.15878529123835342,0.17033465742236562,0.17724284175758068
1750,0.63987074716381,0.63987074716381,0.46153846153846156,0.5,0.3333333333333333,0.3333333333333333,0.23692752135779363,0.23692752135779363,0.2108202356185236,0.2108202356185236,0.2127553406126747,0.1763947658345844
1751,0.9658525249572675,0.9658525249572675,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9459941937192481,0.9459941937192481,0.9616184183890013,0.9374768372859899
1752,0.9672215529645758,0.9672215529645758,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9459941937192481,0.9459941937192481,0.9591260161747228,0.9374768372859899
1753,0.9294708496304387,0.9294708496304387,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.9039697427133379,0.9039697427133379,0.8582676847417203,0.8636186603639423
1754,0.4083527706905769,0.4083527706905769,0.3076923076923077,0.25,0.14772727272727273,0.13333333333333333,0.2672060280815662,0.2672060280815661,0.22123520900194696,0.22123520900194696,0.2886108765160916,0.2689795166159094
1755,0.8827767791571328,0.8827767791571328,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8707147853655322,0.8707147853655322,0.8551893814795121,0.8420601543541636
1756,0.31615891630999166,0.31615891630999166,0.07692307692307693,0.08333333333333333,0.1111111111111111,0.3181818181818182,0.18960187635640374,0.18960187635640377,0.06823590901765479,0.06823590901765479,0.09777561676197122,0.07803662807434532
1757,0.808657028336233,0.808657028336233,0.5384615384615384,0.5,0.6153846153846154,0.6153846153846154,0.5638913671855109,0.5638913671855109,0.5814641620854547,0.5814641620854547,0.6047081438249404,0.5928044071093317
1758,0.6186330585509275,0.6186330585509275,0.38461538461538464,0.4166666666666667,0.625,0.125,0.6079666669017009,0.607966666901701,0.46194811346325415,0.46194811346325415,0.48565588493808964,0.45137097924510844
1759,0.14872185427933252,0.14872185427933252,0.3076923076923077,0.25,0.0,0.0,0.05632435940251063,0.05632435940251063,0.10051964123158168,0.10051964123158168,0.08983560186847088,0.0742858523022429
1760,0.9362499997650113,0.9362499997650113,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.8968401170786674,0.8968401170786674,0.9110165092187951,0.8595464485607238
1761,0.9605146203662368,0.9605146203662368,0.7692307692307693,0.75,1.0,1.0,0.9117165040677386,0.9117165040677386,0.8703741867361879,0.8703741867361879,0.8968543010692245,0.8735797522788615
1762,0.07729692450427297,0.07729692450427297,0.23076923076923078,0.25,0.0,0.0,0.18340299817025338,0.18340299817025338,0.16881593540350365,0.16881593540350365,0.25425137656561025,0.23067248988516917
1763,0.7446953867142047,0.7446953867142047,0.6153846153846154,0.5833333333333334,0.7222222222222222,0.6666666666666666,0.65162968427462,0.6516296842746201,0.7791876867804945,0.7791876867804945,0.7886302315762738,0.6985020581292026
1764,0.35303479537746557,0.35303479537746557,0.15384615384615385,0.16666666666666666,0.034482758620689655,0.0,0.2364370601260041,0.23643706012600413,0.07519790933434907,0.07519790933434907,0.11179981968536394,0.10238516759696005
1765,0.41474982120509685,0.41474982120509685,0.23076923076923078,0.25,0.0,0.0,0.4198573103052962,0.4198573103052962,0.3175175896577756,0.3175175896577756,0.2239305837441925,0.2348323011789987
1766,0.2809095126765319,0.2809095126765319,0.15384615384615385,0.16666666666666666,0.034482758620689655,0.13333333333333333,0.18960187635640374,0.18960187635640377,0.06945496389034701,0.06945496389034701,0.10971639014026299,0.10896566913492514
1767,0.9232667099376478,0.9232667099376478,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.9005505813572073,0.9005505813572073,0.8739588900469485,0.8619413866260724
1768,0.43200522738709096,0.43200522738709096,0.15384615384615385,0.16666666666666666,0.3188405797101449,0.34375,0.17158159755146873,0.1715815975514687,0.1196936308218374,0.1196936308218374,0.11666802215974009,0.09717347067995144
1769,0.7683378832691589,0.7683378832691589,0.9230769230769231,0.9166666666666666,1.0,1.0,0.5169736857541735,0.5169736857541735,0.776395875617075,0.776395875617075,0.8457710279955865,0.8610121760416477
1770,0.5031426872207296,0.5031426872207296,0.15384615384615385,0.16666666666666666,0.7777777777777778,0.8,0.3566498391374126,0.3566498391374126,0.32818873707545304,0.32818873707545304,0.39040545388053566,0.3792431515618803
1771,0.7064098887525774,0.7064098887525774,0.46153846153846156,0.5,0.8461538461538461,0.875,0.9532860750274733,0.9532860750274733,0.14092680939779006,0.14092680939779006,0.4445465360735324,0.3391878205500669
1772,0.8961204710634147,0.8961204710634147,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8592825916694729,0.8592825916694729,0.8375957219270482,0.843935231969915
1773,0.8291483878779087,0.8291483878779087,0.6153846153846154,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.5347263732144008,0.5347263732144008,0.6099744422631316,0.6099744422631316,0.6531267398227721,0.616867652188144
1774,0.6724872103597535,0.6724872103597535,0.46153846153846156,0.4166666666666667,0.7,0.7,0.6428640712947171,0.6428640712947171,0.6952684462117639,0.6952684462117639,0.7678614189587911,0.7193805426724766
1775,0.9400640209269732,0.9400640209269732,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9035581395019567,0.9035581395019567,0.9045281808243921,0.8646591018366222
1776,0.886226746423091,0.886226746423091,0.7692307692307693,0.8333333333333334,0.6875,0.5,0.6278758752317918,0.6278758752317918,0.6230643501686511,0.6230643501686511,0.6776237766701115,0.7279135124939545
1777,0.941991761393439,0.941991761393439,0.9230769230769231,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9035581395019567,0.9035581395019567,0.9057964486782881,0.8689302701908344
1778,0.24405709315858648,0.24405709315858648,0.0,0.0,0.034482758620689655,0.07142857142857142,0.153057765393991,0.153057765393991,0.12295891409533778,0.12295891409533778,0.08419943069994693,0.05934302410387098
1779,0.8308983494414587,0.8308983494414587,0.15384615384615385,0.16666666666666666,0.4444444444444444,0.375,0.69375193960434,0.6937519396043399,0.33228880459828797,0.33228880459828797,0.37703853208853594,0.4205509359431609
1780,0.9810196970861439,0.9810196970861439,0.8461538461538461,0.9166666666666666,1.0,1.0,0.9117165040677386,0.9117165040677386,0.9462245634369847,0.9462245634369847,0.984784271290806,0.9744191766281372
1781,0.0005905900525573439,0.0005905900525573439,0.07692307692307693,0.0,0.0,0.0,0.17993891151563407,0.17993891151563407,0.099445527271278,0.099445527271278,0.059468356094274075,0.06963917456435188
1782,0.964963574112912,0.964963574112912,0.8461538461538461,0.8333333333333334,1.0,1.0,0.8335775278669335,0.8335775278669336,0.9538855753254493,0.9538855753254493,0.9869857793990165,0.9896119766356475
1783,0.978025968392923,0.978025968392923,1.0,1.0,1.0,1.0,0.8348197638917784,0.8348197638917784,0.9799776007469727,0.9799776007469727,0.9929179001568006,0.995243100546493
1784,0.9673360218777046,0.9673360218777046,1.0,1.0,1.0,1.0,0.8335775278669335,0.8335775278669336,0.9548961791316978,0.9548961791316978,0.9864458881503104,0.9893635856664031
1785,0.7544596629181974,0.7544596629181974,0.6923076923076923,0.75,0.5454545454545454,0.42857142857142855,0.5936752542704642,0.5936752542704643,0.8090074906159237,0.8090074906159237,0.6568536984407867,0.6592940452227546
1786,0.9660949945056724,0.9660949945056724,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9459941937192481,0.9459941937192481,0.9591260161747228,0.9374768372859899
1787,0.47484182979139206,0.47484182979139206,0.23076923076923078,0.16666666666666666,0.1111111111111111,0.0,0.26609587559935616,0.2660958755993561,0.1209589247623237,0.1209589247623237,0.11628465051866739,0.12138874781566443
1788,0.9589055998984072,0.9589055998984072,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9574267232496478,0.9574267232496478,0.9787093366757065,0.9833617656539506
1789,0.9572429393799273,0.9572429393799273,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9574267232496478,0.9574267232496478,0.9787093366757065,0.9833617656539506
1790,0.717674361411539,0.717674361411539,0.6923076923076923,0.75,1.0,1.0,0.5936752542704642,0.5936752542704643,0.8114842972635328,0.8114842972635328,0.7577942490509895,0.6946671067791845
1791,0.8816396820812207,0.8816396820812207,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8707147853655322,0.8707147853655322,0.8551893814795121,0.8420601543541636
1792,0.5549983098045855,0.5549983098045855,0.6153846153846154,0.6666666666666666,0.5,0.5,0.2846197077568339,0.2846197077568339,0.4601641748853427,0.4601641748853427,0.38296197022228057,0.39083504346775094
1793,0.915425883206046,0.915425883206046,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8856910396227234,0.8856910396227234,0.8439752282577345,0.8407242490946448
1794,0.938895576882817,0.938895576882817,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9008634918635753,0.9008634918635753,0.9057964486782881,0.8646591018366222
1795,0.8001102880879762,0.8001102880879762,0.46153846153846156,0.4166666666666667,0.3125,0.0,0.5638913671855109,0.5638913671855109,0.5740128681446888,0.5740128681446888,0.6147226759281205,0.5871722580725378
1796,0.9840151923171825,0.9840151923171825,0.8461538461538461,0.9166666666666666,0.0,0.0,0.5484021058486299,0.5484021058486299,0.5715851628480034,0.5715851628480034,0.6414411692227491,0.5522151627154503
1797,0.12157625236346911,0.12157625236346911,0.23076923076923078,0.16666666666666666,0.28169014084507044,0.6666666666666666,0.22194035716137034,0.22194035716137037,0.1332434668812805,0.1332434668812805,0.09403798216750882,0.08139070964077941
1798,0.9366712290504386,0.9366712290504386,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.8968401170786674,0.8968401170786674,0.9110165092187951,0.8595464485607238
1799,0.8640981555228586,0.8640981555228586,0.6153846153846154,0.5833333333333334,0.625,0.8461538461538461,0.6836913725863083,0.6836913725863084,0.7429887016789006,0.7429887016789006,0.732660551752061,0.693376447916546
1800,0.5308830516323021,0.5308830516323021,0.15384615384615385,0.16666666666666666,0.6875,0.5,0.6720683376073792,0.6720683376073794,0.49506250249357303,0.49506250249357303,0.45368505526987113,0.46425955483143316
1801,0.1616473354076003,0.1616473354076003,0.15384615384615385,0.16666666666666666,0.034482758620689655,0.0,0.1296439410738562,0.1296439410738562,0.06169568043378456,0.06169568043378456,0.07076783920239615,0.056467261985017225
1802,0.35071792284025316,0.35071792284025316,0.23076923076923078,0.25,0.14772727272727273,0.0,0.2069459097686018,0.20694590976860178,0.06989788211969354,0.06989788211969354,0.15307709083881166,0.127040984120756
1803,0.767260789852828,0.767260789852828,0.46153846153846156,0.4166666666666667,0.625,0.8461538461538461,0.6079666669017009,0.607966666901701,0.7748663975839897,0.7748663975839897,0.7183019515683909,0.6503488589187021
1804,0.904046972069348,0.904046972069348,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8601521794036012,0.8601521794036012,0.8528550403000059,0.8334608932768185
1805,0.7545934678597637,0.7545934678597637,0.9230769230769231,0.9166666666666666,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.8273943075972394,0.8273943075972394,0.7644018487254036,0.7628274583041504
1806,0.6977192569277549,0.6977192569277549,0.38461538461538464,0.3333333333333333,0.625,0.8461538461538461,0.6079666669017009,0.607966666901701,0.3946391881108111,0.3946391881108111,0.4418711022917452,0.3652201130039472
1807,0.0003180874324620397,0.0003180874324620397,0.15384615384615385,0.16666666666666666,0.0,0.0,0.03771431079510464,0.03771431079510464,0.02109979747903012,0.02109979747903012,0.011496159758507696,0.007068389913350006
1808,0.21465174686247862,0.21465174686247862,0.15384615384615385,0.16666666666666666,0.0,0.0,0.06262115123387295,0.06262115123387295,0.03155759342446533,0.03155759342446533,0.057892968250472916,0.06185797692403879
1809,0.8016104810805613,0.8016104810805613,0.23076923076923078,0.16666666666666666,0.5818181818181818,0.631578947368421,0.5052398801208043,0.5052398801208043,0.5944240724956209,0.5944240724956209,0.7197225048374926,0.6403557660018637
1810,0.5485459618288833,0.5485459618288833,0.23076923076923078,0.25,0.034482758620689655,0.07142857142857142,0.36737752611514235,0.3673775261151423,0.11218460768438118,0.11218460768438118,0.16311742135755244,0.1761109474713897
1811,0.9649294480613478,0.9649294480613478,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9444122919873956,0.9444122919873956,0.9616184183890013,0.9374768372859899
1812,0.9756241683105905,0.9756241683105905,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9628458395660485,0.9628458395660485,0.9639801173411686,0.9438804960557049
1813,0.8344002478553127,0.8344002478553127,0.6923076923076923,0.6666666666666666,0.3125,0.625,0.5347263732144008,0.5347263732144008,0.6119309207603206,0.6119309207603206,0.6450544145720232,0.6152307967474259
1814,0.6936974705757282,0.6936974705757282,0.5384615384615384,0.5833333333333334,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.8237164241391889,0.8237164241391889,0.711318067081323,0.7605007899090964
1815,0.5470342872245528,0.5470342872245528,0.15384615384615385,0.16666666666666666,0.14285714285714285,0.15217391304347827,0.34897047685335864,0.3489704768533586,0.18983107769859,0.18983107769859,0.32342539374066603,0.21958689502102882
1816,0.9683733196924189,0.9683733196924189,1.0,1.0,1.0,1.0,0.8335775278669335,0.8335775278669336,0.9538855753254493,0.9538855753254493,0.9804668882851897,0.9886400422329772
1817,0.8479840063726568,0.8479840063726568,0.6923076923076923,0.6666666666666666,0.9230769230769231,1.0,0.8083394331437649,0.8083394331437649,0.8918946252564054,0.8918946252564054,0.8581643632445544,0.8177576745925303
1818,0.3509174858721021,0.3509174858721021,0.3076923076923077,0.3333333333333333,0.5,0.5,0.2672060280815662,0.2672060280815661,0.337071355721543,0.337071355721543,0.31119861262486276,0.2887508382883285
1819,0.1800327568807549,0.1800327568807549,0.23076923076923078,0.16666666666666666,0.1111111111111111,0.3181818181818182,0.22439852655664624,0.2243985265566463,0.06388328386789574,0.06388328386789574,0.08548541060671837,0.06101235545283087
1820,0.4326785676611573,0.4326785676611573,0.23076923076923078,0.16666666666666666,0.0,0.0,0.37296084518042266,0.37296084518042266,0.4408815021441275,0.4408815021441275,0.4599660376939638,0.4796091450766043
1821,0.6321291432846916,0.6321291432846916,0.46153846153846156,0.4166666666666667,0.2727272727272727,0.2727272727272727,0.2748171209150239,0.2748171209150239,0.24792354379566808,0.24792354379566808,0.2954369262499761,0.2973497270814793
1822,0.9085503335635972,0.9085503335635972,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8825620584910283,0.8825620584910283,0.8566961565547706,0.8378801351542094
1823,0.22008913972137426,0.22008913972137426,0.38461538461538464,0.4166666666666667,0.14772727272727273,0.0,0.24292235871412401,0.24292235871412401,0.14277457743055913,0.14277457743055913,0.09677861324562961,0.08215197308112718
1824,0.21128853768776795,0.21128853768776795,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.0,0.22439852655664624,0.2243985265566463,0.08296902488045972,0.08296902488045972,0.07095534727684376,0.053360515260682556
1825,0.03713669245333782,0.03713669245333782,0.3076923076923077,0.3333333333333333,0.0,0.0,0.01221959880861025,0.01221959880861025,0.06423392022750782,0.06423392022750782,0.0918609773647268,0.1570374871715277
1826,0.7301396705902209,0.7301396705902209,0.15384615384615385,0.16666666666666666,0.034482758620689655,0.0,0.2749712141912615,0.27497121419126147,0.6496489129664806,0.6496489129664806,0.42740361539639354,0.39549996367903856
1827,0.7971191566130338,0.7971191566130338,0.5384615384615384,0.5833333333333334,0.8333333333333334,0.8333333333333334,0.5638913671855109,0.5638913671855109,0.5631569202355977,0.5631569202355977,0.6230817444335933,0.5888487081530142
1828,0.5122949179423089,0.5122949179423089,0.15384615384615385,0.16666666666666666,0.6153846153846154,0.6153846153846154,0.6573696009698671,0.6573696009698672,0.4318863227274727,0.4318863227274727,0.428132775540672,0.4629752366431474
1829,0.3473192358026163,0.3473192358026163,0.23076923076923078,0.25,0.034482758620689655,0.0,0.29135867748489147,0.29135867748489147,0.24736979593390337,0.24736979593390337,0.2036926299097611,0.18884259569739467
1830,0.9720371789741352,0.9720371789741352,1.0,1.0,1.0,1.0,0.8348197638917784,0.8348197638917784,0.983286791484898,0.983286791484898,0.9933373410076787,0.9951485890912731
1831,0.8382426392485745,0.8382426392485745,0.38461538461538464,0.3333333333333333,0.4444444444444444,0.375,0.38480709441047756,0.38480709441047756,0.5781881090977365,0.5781881090977365,0.5467644013847003,0.4580284423598454
1832,0.35917976238830557,0.35917976238830557,0.3076923076923077,0.3333333333333333,0.3188405797101449,0.34375,0.19608717494452366,0.19608717494452366,0.18287504912346858,0.18287504912346858,0.17975894097627673,0.18479835830367336
1833,0.9269914996733633,0.9269914996733633,0.6923076923076923,0.6666666666666666,0.8181818181818182,0.8181818181818182,0.8392685847775027,0.8392685847775027,0.8989489083407878,0.8989489083407878,0.8559425917719871,0.8492107769303074
1834,0.9246695207468522,0.9246695207468522,1.0,1.0,0.8461538461538461,0.8461538461538461,0.823226189389097,0.823226189389097,0.848691193785839,0.848691193785839,0.8698245882892699,0.8867249570464286
1835,0.9626743140745108,0.9626743140745108,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9468573455137471,0.9468573455137471,0.9641180047280116,0.9349078752085265
1836,0.9088229823576272,0.9088229823576272,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8825620584910283,0.8825620584910283,0.8566961565547706,0.8378801351542094
1837,0.2882958855264835,0.2882958855264835,0.46153846153846156,0.5,0.3188405797101449,0.34375,0.25496089228348184,0.25496089228348184,0.16428827290586293,0.16428827290586293,0.14263129218033313,0.1375890690973566
1838,0.25653553267130846,0.25653553267130846,0.15384615384615385,0.08333333333333333,0.14285714285714285,0.15217391304347827,0.2811217410510761,0.2811217410510761,0.19217510656617912,0.19217510656617912,0.09377206674070021,0.07796853220033918
1839,0.7755650176418035,0.7755650176418035,0.46153846153846156,0.4166666666666667,0.375,0.5,0.5910877540152507,0.5910877540152505,0.28629367264825184,0.28629367264825184,0.29991447686264133,0.33876027694445815
1840,0.13162308933150524,0.13162308933150524,0.07692307692307693,0.08333333333333333,0.0,0.0,0.06492843422772251,0.06492843422772251,0.09534539652618029,0.09534539652618029,0.06700241303255305,0.06390140964927936
1841,0.8539494969652216,0.8539494969652216,0.46153846153846156,0.4166666666666667,1.0,1.0,0.7846556615889069,0.7846556615889068,0.37085236314552533,0.37085236314552533,0.5187123233856988,0.5495465178686934
1842,0.9233251308735791,0.9233251308735791,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8628813213903666,0.8628813213903666,0.8680065628542453,0.8300622951750465
1843,0.7282643245954451,0.7282643245954451,0.3076923076923077,0.3333333333333333,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.8091532024119913,0.8091532024119913,0.7055969303561986,0.755115583450325
1844,0.5460634972821331,0.5460634972821331,0.6153846153846154,0.5833333333333334,0.4444444444444444,0.375,0.2672060280815662,0.2672060280815661,0.2986164975085151,0.2986164975085151,0.3777178229756952,0.3470116541733466
1845,0.69407210800155,0.69407210800155,0.3076923076923077,0.25,0.1724137931034483,0.875,0.5423158970563678,0.5423158970563678,0.36976425607704794,0.36976425607704794,0.47407731515889817,0.4829634307903034
1846,0.034668019350224566,0.034668019350224566,0.15384615384615385,0.16666666666666666,0.0,0.0,0.025661774707589655,0.025661774707589655,0.06720603484306542,0.06720603484306542,0.10935487897778057,0.18812155779498851
1847,0.962260154397095,0.962260154397095,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9468573455137471,0.9468573455137471,0.9641180047280116,0.9349078752085265
1848,4.158261972859031e-08,4.158261972859031e-08,0.0,0.0,0.0,0.0,0.03866464921664582,0.03866464921664582,0.030082675828321713,0.030082675828321713,0.013717020746439981,0.013312870032928895
1849,0.9764578988059011,0.9764578988059011,1.0,1.0,0.7777777777777778,0.75,0.7873414462885957,0.7873414462885958,0.9120108922083914,0.9120108922083914,0.952570704992452,0.9619957757237747
1850,0.06037099577430008,0.06037099577430008,0.15384615384615385,0.16666666666666666,0.0,0.0,0.04423870829268208,0.04423870829268208,0.0678852166084294,0.0678852166084294,0.06884044721333742,0.05618779697889034
1851,0.7988747342370561,0.7988747342370561,0.3076923076923077,0.3333333333333333,0.9473684210526315,1.0,0.5660216989015855,0.5660216989015855,0.6805484903157937,0.6805484903157937,0.7317838077711268,0.6911008912130162
1852,0.057941831180714644,0.057941831180714644,0.07692307692307693,0.08333333333333333,0.0,0.0,0.1108228609676519,0.11082286096765188,0.026915536928928535,0.026915536928928535,0.027382071337911415,0.03275086920345953
1853,0.8110117722977275,0.8110117722977275,0.6153846153846154,0.5833333333333334,0.6153846153846154,0.6153846153846154,0.5638913671855109,0.5638913671855109,0.5814641620854547,0.5814641620854547,0.6047081438249404,0.5922743583378696
